filename,generated_text,similarity
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl caried a baby,False
cv-valid-dev/sample-000031.mp3,my tax dolars pay for those public schol proms,False
cv-valid-dev/sample-000032.mp3,they loked for the faling mas but found nothing,False
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what tok place right after,False
cv-valid-dev/sample-000034.mp3,i want to se that ma cupboard before we get through,False
cv-valid-dev/sample-000035.mp3,it made me very depresed,False
cv-valid-dev/sample-000036.mp3,it's important to kep an open mad and she has urched me to do the same,False
cv-valid-dev/sample-000037.mp3,mines in the dor,False
cv-valid-dev/sample-000038.mp3,from this perspective you can se the concentric circles,False
cv-valid-dev/sample-000039.mp3,you must be thise guisply awet an contest wit hfs,False
cv-valid-dev/sample-000040.mp3,ogilvy watched til one and then gave up,False
cv-valid-dev/sample-000041.mp3,i don't know wher to go,False
cv-valid-dev/sample-000042.mp3,his spech ended an standing obasion,False
cv-valid-dev/sample-000043.mp3,in a way so mi he said,False
cv-valid-dev/sample-000044.mp3,when the sun sets the man wil once again surendered the dams to me,False
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crosing the bridge to the sand pits,False
cv-valid-dev/sample-000046.mp3,we must be god,False
cv-valid-dev/sample-000047.mp3,he almost began to tel about his treasure but decided not to do so,False
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to se him when they want to,False
cv-valid-dev/sample-000049.mp3,why didn't you tel me,False
cv-valid-dev/sample-000050.mp3,they could barely se the boy,False
cv-valid-dev/sample-000051.mp3,hour generator has ben descrupted by alter high frequency waves,False
cv-valid-dev/sample-000052.mp3,he neded someone to talk to so as to avoid thinking about the posibility of war,False
cv-valid-dev/sample-000053.mp3,almost everyone you beak spanish,False
cv-valid-dev/sample-000054.mp3,the report was largely staving,False
cv-valid-dev/sample-000055.mp3,none atacks i'm oasis,False
cv-valid-dev/sample-000056.mp3,where's the old gut,False
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bulets at each other and what bulet touched you you had to sit out until the next war,False
cv-valid-dev/sample-000058.mp3,it was the time of day when al of spain slept during the sumer,False
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,False
cv-valid-dev/sample-000060.mp3,excuse you for what,False
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the suboy chaine,False
cv-valid-dev/sample-000062.mp3,i'l go right after it,False
cv-valid-dev/sample-000063.mp3,just night your ose at home,False
cv-valid-dev/sample-000064.mp3,than you told me about omens,False
cv-valid-dev/sample-000065.mp3,where was his horse,False
cv-valid-dev/sample-000066.mp3,it was glaringly hot nor a cloud in the sky nor a breath of voic,False
cv-valid-dev/sample-000067.mp3,compiling the linix cornel can be time consuming,False
cv-valid-dev/sample-000068.mp3,ifs that guy lays an eg,False
cv-valid-dev/sample-000069.mp3,the bros lamb had ben to stil,False
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirel whisperer may never hapen,False
cv-valid-dev/sample-000071.mp3,ho din't think wrigte sam,False
cv-valid-dev/sample-000072.mp3,i w'l ke if you don't care about it,False
cv-valid-dev/sample-000073.mp3,the ashied results are far behind the sate of the arth inimigual lastification,False
cv-valid-dev/sample-000074.mp3,i'l be back in a minute,False
cv-valid-dev/sample-000075.mp3,chadged their blsend me,False
cv-valid-dev/sample-000076.mp3,a large piece sudenly came of and fel with a loud and sharp noise,False
cv-valid-dev/sample-000077.mp3,it left a greny streak that clowed for some satls,False
cv-valid-dev/sample-000078.mp3,the hamlets semed to like soup,False
cv-valid-dev/sample-000079.mp3,and finaly the falcon returned with samel,False
cv-valid-dev/sample-000080.mp3,two more months pased and the shel rought many customers o go the crystal shop,False
cv-valid-dev/sample-000081.mp3,he decounted the wine and began to recount the disturbing story he had ben told,False
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,False
cv-valid-dev/sample-000083.mp3,bok at the policy i gave him,False
cv-valid-dev/sample-000084.mp3,then i don't get paid,False
cv-valid-dev/sample-000085.mp3,i gopt to giant bugbikes on my right leg fol last night and they hurt,False
cv-valid-dev/sample-000086.mp3,but they realy don't know what they're saying,False
cv-valid-dev/sample-000087.mp3,and also by unhapines envy and jealousy,False
cv-valid-dev/sample-000088.mp3,some of the grey esh was faling of the circular edge,False
cv-valid-dev/sample-000089.mp3,the stranger semed satisfied with the answer,True
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,False
cv-valid-dev/sample-000091.mp3,what about al that,False
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,False
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flatened from the perfect round,False
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,False
cv-valid-dev/sample-000095.mp3,you are far to badable,False
cv-valid-dev/sample-000096.mp3,they eat lunch together often but don't realy talk outside the ofice,False
cv-valid-dev/sample-000097.mp3,a half of youlot,False
cv-valid-dev/sample-000098.mp3,hunches his mother used to cal thim,False
cv-valid-dev/sample-000099.mp3,is recomended to drink at least two leaders of water our day,False
cv-valid-dev/sample-000100.mp3,by versons of feace thealtitate,False
cv-valid-dev/sample-000101.mp3,thomis went to war,False
cv-valid-dev/sample-000102.mp3,they were in an imense seting surounded by thousands of people speaking a strange language,False
cv-valid-dev/sample-000103.mp3,ten year is not like the rest of africa,False
cv-valid-dev/sample-000104.mp3,or honed up,False
cv-valid-dev/sample-000105.mp3,there's the way out,False
cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,False
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,False
cv-valid-dev/sample-000108.mp3,i'l tel you in a minute,False
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,False
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with a salt of dried up lakes,False
cv-valid-dev/sample-000111.mp3,that's why i was send down here,False
cv-valid-dev/sample-000112.mp3,i heard a peculiar huming sound from the pard,False
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,False
cv-valid-dev/sample-000114.mp3,why the shop stoped after the tenth none on earth has tried to explain,False
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,False
cv-valid-dev/sample-000116.mp3,the swel an cole was ful of curing,False
cv-valid-dev/sample-000117.mp3,but you are in the desert,False
cv-valid-dev/sample-000118.mp3,he felt more confident in himself so and felgt as though he could conquer the world,False
cv-valid-dev/sample-000119.mp3,sure it felt her fascil an laf,False
cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,False
cv-valid-dev/sample-000121.mp3,through out the entire day we wint be on bluw out for our enemies,False
cv-valid-dev/sample-000122.mp3,at other times at a cosiont make it easier for things to hapen,False
cv-valid-dev/sample-000123.mp3,al the joy he had sen that morning had sudenly disapeared,False
cv-valid-dev/sample-000124.mp3,you cal desert now,False
cv-valid-dev/sample-000125.mp3,i have no information about trops or about the movement of the tribes,False
cv-valid-dev/sample-000126.mp3,you have ben stoping me,False
cv-valid-dev/sample-000127.mp3,they were raised voices and some sort of strugle apeared to be going up,False
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a supercomputer,False
cv-valid-dev/sample-000129.mp3,he was imensely excited at the news,False
cv-valid-dev/sample-000130.mp3,using stu blockers is generaly a god idea but it requires the user to learn a bit,False
cv-valid-dev/sample-000131.mp3,so when i lok out over your sands i am also loking at her,False
cv-valid-dev/sample-000132.mp3,he's home coking diner,False
cv-valid-dev/sample-000133.mp3,let's have lok at the sten activiation,False
cv-valid-dev/sample-000134.mp3,no that's to much,False
cv-valid-dev/sample-000135.mp3,he just't got a new kipe for his birthday,False
cv-valid-dev/sample-000136.mp3,the ceiling colapsed inwards,False
cv-valid-dev/sample-000137.mp3,for example i can say score test word topront test word or camel test word toprint test word,False
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said afurting her face,False
cv-valid-dev/sample-000139.mp3,we want to sel a hand made choku bots in that fod truck,False
cv-valid-dev/sample-000140.mp3,he's talking like a child,False
cv-valid-dev/sample-000141.mp3,the quicker the beter,False
cv-valid-dev/sample-000142.mp3,then you maried her,False
cv-valid-dev/sample-000143.mp3,few people realize the imensity of facancy,False
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit of,False
cv-valid-dev/sample-000145.mp3,few people realize the imensity of vacancy,False
cv-valid-dev/sample-000146.mp3,when the sun sets the men would once again surender the alms to me,False
cv-valid-dev/sample-000147.mp3,its lower end was stil embeded,False
cv-valid-dev/sample-000148.mp3,before guns were invented armies and troubulets at each other and if a bulet touched you you had set out until the next wor,False
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,False
cv-valid-dev/sample-000150.mp3,on the first day returned with a rabit and on the cicle to to,False
cv-valid-dev/sample-000151.mp3,as son as he saw me among the crowd he caled to me to come down,False
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,False
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had ben uncovered,False
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,False
cv-valid-dev/sample-000155.mp3,it's not what enters man's mouth that's evil said the alchemist,False
cv-valid-dev/sample-000156.mp3,an amy is coming the boy's head,False
cv-valid-dev/sample-000157.mp3,so you know about loved the boy said,False
cv-valid-dev/sample-000158.mp3,there are rumors of twoba worse he told them,False
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,False
cv-valid-dev/sample-000160.mp3,the stel of its blade glitered in the light of the mon,False
cv-valid-dev/sample-000161.mp3,the man loked the angel in surprise,False
cv-valid-dev/sample-000162.mp3,he only lost thre butons of his veast,False
cv-valid-dev/sample-000163.mp3,i think we can do beter after the boatseils,False
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,False
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had ben built,False
cv-valid-dev/sample-000166.mp3,fatima the girl said agirling the hies,False
cv-valid-dev/sample-000167.mp3,the boy was relieved,False
cv-valid-dev/sample-000168.mp3,in any case it's god that you've learned that everything in life has its prace,False
cv-valid-dev/sample-000169.mp3,not knowing abay,False
cv-valid-dev/sample-000170.mp3,now let's se what you lok like when you protest,False
cv-valid-dev/sample-000171.mp3,few people realize the imensity of vacancy,False
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,False
cv-valid-dev/sample-000173.mp3,you're wiht when you say my father was no busines man,False
cv-valid-dev/sample-000174.mp3,the woman said she had never had of such a pasol and huried away,False
cv-valid-dev/sample-000175.mp3,what boat are you sailing on,False
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-000177.mp3,what's the mater with l nor,False
cv-valid-dev/sample-000178.mp3,it must have falen while i was siting over there,False
cv-valid-dev/sample-000179.mp3,work i just to have foder water like bet,False
cv-valid-dev/sample-000180.mp3,what a load of treash sarah tepind,False
cv-valid-dev/sample-000181.mp3,rest wel tonight as if you were a warior preparing for combat,False
cv-valid-dev/sample-000182.mp3,the te najors put on read hodies for their anual tobaganrim,False
cv-valid-dev/sample-000183.mp3,learn to recognize omens and folow them the old king had said,False
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,False
cv-valid-dev/sample-000185.mp3,lour tok out a cigarete and placed it in her now,False
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,False
cv-valid-dev/sample-000187.mp3,te vision vised imediately but had shaken him,False
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand rurning up the litle stret in the bright something,False
cv-valid-dev/sample-000189.mp3,croks don't piy texes,False
cv-valid-dev/sample-000190.mp3,the omens told him so,False
cv-valid-dev/sample-000191.mp3,but the boy knew that he was refering to fatima,False
cv-valid-dev/sample-000192.mp3,the arab acepted them without a word,False
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,False
cv-valid-dev/sample-000194.mp3,welcome to day's guitarsation,False
cv-valid-dev/sample-000195.mp3,is that drop stil open,False
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel to,False
cv-valid-dev/sample-000197.mp3,he believed in omens,False
cv-valid-dev/sample-000198.mp3,on time efal that the wids kep blowing and the garbet has to be taken out,False
cv-valid-dev/sample-000199.mp3,buy a movely jap,False
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,False
cv-valid-dev/sample-000201.mp3,that's not so bad,False
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,False
cv-valid-dev/sample-000203.mp3,he had sen the shoting star and was persuaded that a meteorite lay somewhere nearby,False
cv-valid-dev/sample-000204.mp3,for every time that men among our enemies you wil recive a piece of gold,False
cv-valid-dev/sample-000205.mp3,and eventualy man wil nourish your sands where the game wal once again flourish,False
cv-valid-dev/sample-000206.mp3,the alchemists spent use in their laboratories observing the fire that purified the metals,False
cv-valid-dev/sample-000207.mp3,we're just slowly ploding through some user interviews at the moment,False
cv-valid-dev/sample-000208.mp3,any decent editor can show you my numbers and let you jump tog specific ali,False
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,False
cv-valid-dev/sample-000210.mp3,it was such a gradual movement bhat he found it only by noticing the dots,False
cv-valid-dev/sample-000211.mp3,the englishman was unable to slep one night,False
cv-valid-dev/sample-000212.mp3,maybe tomorow said the boy moving away,False
cv-valid-dev/sample-000213.mp3,i want my garden to be filed with roses pertuniors and pasion flowers,False
cv-valid-dev/sample-000214.mp3,i be no time,False
cv-valid-dev/sample-000215.mp3,mister and misus nke joing the red cos and sod,False
cv-valid-dev/sample-000216.mp3,throughout the entire ta we'l be on the lokout for our enemies,False
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,False
cv-valid-dev/sample-000218.mp3,the mago has efectively to beave fuly conectivelaers,False
cv-valid-dev/sample-000219.mp3,he saw that fatimou's eyes were filed with tears,False
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,False
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,False
cv-valid-dev/sample-000222.mp3,as he did so he talked with tae monk about the tribal wars,False
cv-valid-dev/sample-000223.mp3,as he loked at the stones he felt relieved for some reason,False
cv-valid-dev/sample-000224.mp3,it was very half abot pops,False
cv-valid-dev/sample-000225.mp3,during the third year the omens wil continue to speak of your treasure and your destiny,False
cv-valid-dev/sample-000226.mp3,the wind has many names,False
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,False
cv-valid-dev/sample-000228.mp3,that's why i'm here in the midle of hot desert,False
cv-valid-dev/sample-000229.mp3,my just as wel be,False
cv-valid-dev/sample-000230.mp3,the shop was closed on moneday,False
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,False
cv-valid-dev/sample-000232.mp3,let's have your story,False
cv-valid-dev/sample-000233.mp3,it was a pander of money,False
cv-valid-dev/sample-000234.mp3,on the first day he returned with a rabit and on the second with two birds,False
cv-valid-dev/sample-000235.mp3,the boy was relieved,False
cv-valid-dev/sample-000236.mp3,if you stil don't oute recursion is read this sentence again,False
cv-valid-dev/sample-000237.mp3,the thief wasn't there te owner brought him a cup of tea,False
cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedgule he mutered,False
cv-valid-dev/sample-000239.mp3,the monk was iritated,False
cv-valid-dev/sample-000240.mp3,i shave herd railate to travel but he shal never forget how thi shep,False
cv-valid-dev/sample-000241.mp3,it's practicaly up there now,False
cv-valid-dev/sample-000242.mp3,as i watched the planet seimed to grow larger and smaler,False
cv-valid-dev/sample-000243.mp3,came to the bar he had entered on his first day there,False
cv-valid-dev/sample-000244.mp3,the boy tried to read what was writen in the sand,False
cv-valid-dev/sample-000245.mp3,i read only what the birds wanted to tel me,False
cv-valid-dev/sample-000246.mp3,he stuck his hand into the poach and felt around for one of the stones,False
cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,False
cv-valid-dev/sample-000248.mp3,an important diference is the amount of experiences that is to say inputs,False
cv-valid-dev/sample-000249.mp3,you have a mania for simplifying everything answered the englishman iritated,False
cv-valid-dev/sample-000250.mp3,were she used to live,False
cv-valid-dev/sample-000251.mp3,at once he conected the two incidents,False
cv-valid-dev/sample-000252.mp3,when he was a child that man wanted to travel to,False
cv-valid-dev/sample-000253.mp3,he did find it through noting on and not far from the sand bits,False
cv-valid-dev/sample-000254.mp3,i have already found my treasure,False
cv-valid-dev/sample-000255.mp3,the boy was becoming nervous,False
cv-valid-dev/sample-000256.mp3,who is your friend the chief asked,False
cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scatered pine tres,False
cv-valid-dev/sample-000258.mp3,before a gans were you waited armies ad e throu vluse at hi shoulder and if a bulnet clushed you to have to sek out und te in its fla,False
cv-valid-dev/sample-000259.mp3,my seven year resuma gap is marked not drugs,False
cv-valid-dev/sample-000260.mp3,they played youets together,False
cv-valid-dev/sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he apeared,False
cv-valid-dev/sample-000262.mp3,i'l be right back,False
cv-valid-dev/sample-000263.mp3,she meads to get her transcryipts and paosible at first,False
cv-valid-dev/sample-000264.mp3,we'l have something to drink and peat these hawks,False
cv-valid-dev/sample-000265.mp3,the arange fruit is not yet ripened,False
cv-valid-dev/sample-000266.mp3,i myself heard nothing of that,False
cv-valid-dev/sample-000267.mp3,you can't go any further one of them said,False
cv-valid-dev/sample-000268.mp3,hires two personal trainers and make one of them train another,False
cv-valid-dev/sample-000269.mp3,the old man wore a breastblade of gold and he knew about my past,False
cv-valid-dev/sample-000270.mp3,in is a trick the boy thought,False
cv-valid-dev/sample-000271.mp3,the first baceman droped the bul,False
cv-valid-dev/sample-000272.mp3,he paused for a moment to se if the woman knew what the egyptian pramid were,False
cv-valid-dev/sample-000273.mp3,the boy noticed that the owner of the bar stod nearby listening atentively to their conversation,False
cv-valid-dev/sample-000274.mp3,is it for further automatic procesing,False
cv-valid-dev/sample-000275.mp3,once to the thief and once to the general,False
cv-valid-dev/sample-000276.mp3,from then on the boy understed his heart,False
cv-valid-dev/sample-000277.mp3,of course he's coming back here,False
cv-valid-dev/sample-000278.mp3,they are just a pile of stones,False
cv-valid-dev/sample-000279.mp3,i'l read only what the bur and wanted to tel me,False
cv-valid-dev/sample-000280.mp3,then pul on you,False
cv-valid-dev/sample-000281.mp3,the night was warm and i was thirsty,False
cv-valid-dev/sample-000282.mp3,there were thre hundred wels fifty thousand dape tres an inumerable golo tansprayed among them,False
cv-valid-dev/sample-000283.mp3,i'lbut you don't realy ned those,False
cv-valid-dev/sample-000284.mp3,the pak of this mountain is over two thousand meters above sea level,False
cv-valid-dev/sample-000285.mp3,the boy was to exchange with fascination,False
cv-valid-dev/sample-000286.mp3,it required no explanation and just as the junigrals neds mone as it traveles through endles time,False
cv-valid-dev/sample-000287.mp3,i won't say anything,False
cv-valid-dev/sample-000288.mp3,by almays tao,False
cv-valid-dev/sample-000289.mp3,he didn't want to cry with the other people there,False
cv-valid-dev/sample-000290.mp3,blus into your heart,False
cv-valid-dev/sample-000291.mp3,i'm dying for what i believe,False
cv-valid-dev/sample-000292.mp3,the tea semed les biter,False
cv-valid-dev/sample-000293.mp3,i il clothe toul dry,False
cv-valid-dev/sample-000294.mp3,that's the principle that governs al things he said,False
cv-valid-dev/sample-000295.mp3,the invaders caried the name everywhere the beautiful girl spoke of the invaders nith pride,False
cv-valid-dev/sample-000296.mp3,they were relieved and hapy,False
cv-valid-dev/sample-000297.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,False
cv-valid-dev/sample-000298.mp3,what al i tel you,False
cv-valid-dev/sample-000299.mp3,sadly my dream of becoming a squirel whispler may never hapen,False
cv-valid-dev/sample-000300.mp3,he tried again to concentrate in the pink shades of the desert and its stones,False
cv-valid-dev/sample-000301.mp3,a monk dresed in black came to the gates,False
cv-valid-dev/sample-000302.mp3,then the thing came upon him in a flash,False
cv-valid-dev/sample-000303.mp3,the boy noticed that the man's clothing was strange,False
cv-valid-dev/sample-000304.mp3,scatered groups of people were hurying from the direction of woking,False
cv-valid-dev/sample-000305.mp3,the healt of the shep colymst,False
cv-valid-dev/sample-000306.mp3,somebody had returned my lost criticard to the bank,False
cv-valid-dev/sample-000307.mp3,onl you've got to do what is talk to him,False
cv-valid-dev/sample-000308.mp3,the englishman didn't answer him directly,False
cv-valid-dev/sample-000309.mp3,i can clean up those glases in the window if you want said the boy,False
cv-valid-dev/sample-000310.mp3,at the first glance it was suremely not ready exciting,False
cv-valid-dev/sample-000311.mp3,what's this the end of the eighth,False
cv-valid-dev/sample-000312.mp3,and there were gumes rocks and planets that insisted on living where survival semed imposible,False
cv-valid-dev/sample-000313.mp3,because you'l know its dreams and wishes and we'l know how to deal with them,False
cv-valid-dev/sample-000314.mp3,i have disabled some of the sertificat authorities but they're not greight out in this list,False
cv-valid-dev/sample-000315.mp3,the streamer of gas came out towards us,False
cv-valid-dev/sample-000316.mp3,you told me that,False
cv-valid-dev/sample-000317.mp3,i'm going to mis andiy,False
cv-valid-dev/sample-000318.mp3,he put his head cloth in place and secured it with a ring made of camel skin,False
cv-valid-dev/sample-000319.mp3,and your camels wil bring you wealth and power,False
cv-valid-dev/sample-000320.mp3,we are having hembrokers,False
cv-valid-dev/sample-000321.mp3,at most they thought that another meteorite had descended,False
cv-valid-dev/sample-000322.mp3,so how wl wed name al these huracanes,False
cv-valid-dev/sample-000323.mp3,the sea has lived on in the shel because thats its destiny,False
cv-valid-dev/sample-000324.mp3,moist soil is god for the flor,False
cv-valid-dev/sample-000325.mp3,i understand that itis your dedesa and that it is near,False
cv-valid-dev/sample-000326.mp3,nobody's going to rush me into anything,False
cv-valid-dev/sample-000327.mp3,i was scared but wasted no time in going out and crosing the bridge to the sand pits,False
cv-valid-dev/sample-000328.mp3,since the minor had sacrificed everything to his destiny the old man decided to become involved,False
cv-valid-dev/sample-000329.mp3,just what i's a low down on wiliams,False
cv-valid-dev/sample-000330.mp3,it's not what enters men's mouth saitsebil said the alchemist,False
cv-valid-dev/sample-000331.mp3,the greatest authority in meteowrites stated that the height of its first apearance was about ninety or one hundred miles,False
cv-valid-dev/sample-000332.mp3,what do you know about that,False
cv-valid-dev/sample-000333.mp3,one des it get us,False
cv-valid-dev/sample-000334.mp3,the night was warm and i was trslep,False
cv-valid-dev/sample-000335.mp3,love required them to stay with the people they loved,False
cv-valid-dev/sample-000336.mp3,one night the father heard a dream,False
cv-valid-dev/sample-000337.mp3,it didn't change anything,False
cv-valid-dev/sample-000338.mp3,i'm not god enough to make this one up,False
cv-valid-dev/sample-000339.mp3,he's doing it because it's what he wants to do,False
cv-valid-dev/sample-000340.mp3,let me come your hair,False
cv-valid-dev/sample-000341.mp3,sometimes there's just nobady to hop bacxs the river,False
cv-valid-dev/sample-000342.mp3,there'l be no red aprising,False
cv-valid-dev/sample-000343.mp3,her hearht helped her with her fighting,False
cv-valid-dev/sample-000344.mp3,but finaly the merchant apeared and asked the boy to share for shep,False
cv-valid-dev/sample-000345.mp3,it semed so safe and tranquil,False
cv-valid-dev/sample-000346.mp3,then some live they nedl and tie,False
cv-valid-dev/sample-000347.mp3,gods always have a beter view,False
cv-valid-dev/sample-000348.mp3,they are not concerned with tat right now,False
cv-valid-dev/sample-000349.mp3,what do you think of that,False
cv-valid-dev/sample-000350.mp3,i would have won the junior olympics if not for those medaling kids,False
cv-valid-dev/sample-000351.mp3,the turf and gravel around it semed chared as if by a suden explosion,False
cv-valid-dev/sample-000352.mp3,how long is it,False
cv-valid-dev/sample-000353.mp3,but my heart as agitated the boy sai,False
cv-valid-dev/sample-000354.mp3,i ned you to be spontaneous he asked me how to tin din,False
cv-valid-dev/sample-000355.mp3,it was dropfing of in flakes and raining down on the sand,False
cv-valid-dev/sample-000356.mp3,where you got him,False
cv-valid-dev/sample-000357.mp3,then i don't get paid,False
cv-valid-dev/sample-000358.mp3,we don't know when the war wil end so we can't continue our journey he said,False
cv-valid-dev/sample-000359.mp3,his new friend pushed the owner aside and puled the boy outside with him,False
cv-valid-dev/sample-000360.mp3,where is the old gold,False
cv-valid-dev/sample-000361.mp3,the boy steped closer to the girl and when she smiled he did the same,False
cv-valid-dev/sample-000362.mp3,my name is malchezadek tsaid the old man,False
cv-valid-dev/sample-000363.mp3,then you taught me something of the universal language and the soul of the world,False
cv-valid-dev/sample-000364.mp3,then supose you give me the money,False
cv-valid-dev/sample-000365.mp3,she set it on the shalf and dit state,False
cv-valid-dev/sample-000366.mp3,she likes so wel enough to stik arou,False
cv-valid-dev/sample-000367.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,False
cv-valid-dev/sample-000368.mp3,so you know about muk the boy said,False
cv-valid-dev/sample-000369.mp3,i heard a pecular huming sound from the pit,False
cv-valid-dev/sample-000370.mp3,if he abandons that pursuit it's because it wasn't true love,False
cv-valid-dev/sample-000371.mp3,everyone semed very excited,False
cv-valid-dev/sample-000372.mp3,the oasis is neuter ground,False
cv-valid-dev/sample-000373.mp3,ask ouknor of that stal how much is what gos said to his friend,False
cv-valid-dev/sample-000374.mp3,not leave us alone said the boy to the young arab,False
cv-valid-dev/sample-000375.mp3,it's caled the principle of favorability beginer's luck,False
cv-valid-dev/sample-000376.mp3,do you want to bike uf this administration,False
cv-valid-dev/sample-000377.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,False
cv-valid-dev/sample-000378.mp3,i don't find working from home most of the time but i do mishaving for workers,False
cv-valid-dev/sample-000379.mp3,he dresed in his arabian cloding of fight liner boaht especialy for this day,False
cv-valid-dev/sample-000380.mp3,i'lbut you don't realy ned those,False
cv-valid-dev/sample-000381.mp3,he's on my parm,False
