filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,i'm going into the desert the man answered turning back to his reading,0.0
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,he wasn't asking for help,0.0
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,some of the gray ash was faling of the circular edge,0.2727272727272727
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,everyone when they are young knows what they're destiny is,0.1
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,i'd like to think,0.0
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,the alchemist probably already knew al that,0.14285714285714285
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,you'l take fifty and like it,0.16666666666666666
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,it was droping of in flakes and raining down on the sand,0.16666666666666666
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,what's your name he asked,0.0
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,it's because you were not born,0.0
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,what do you think of that,0.0
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,if iad told you you wouldn't have sen the pyramids,0.2727272727272727
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,i haven't heard the baby complain yet,0.0
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,i told him we could teach her to ignore people who wase had time,0.14285714285714285
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,the one you're bloking,0.25
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,hendersen stod up with a spade in his hand,0.2222222222222222
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,you didn't ned to sek out the old woman for this,0.2727272727272727
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,only a minority of literature is writen this way,0.1111111111111111
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,i wish you wouldn't,0.0
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,nature knows me is the wisest being in creation the sun said,0.08333333333333333
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,there's only one way to learn the alchemist answe,0.3
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,don't do it for me,0.0
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,i'm not working for any other paper,0.0
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,that's not so bad,0.0
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,i have the diet of a kid who found twenty dolars,0.09090909090909091
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,i have the money i ned to buy my shep,0.2
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,the boy loked out at the horizon,0.14285714285714285
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,never mind about that,0.0
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,that night there was another jeting out of gas from the distant planet,0.07692307692307693
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,most of them were staring quietly at the big table,0.0
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,i make my living forecasting the future for people he said,0.0
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,now i would drift gently of the dream land,0.625
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,he did find it son after dawn and not far from the sand pits,0.07142857142857142
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,of course the two were unable to do anything,0.0
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,al they think about this fod and water,0.375
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,shakespeare never sat down,0.5
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,you ned to se this,0.4
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,the boy knew a lot of people in the city,0.0
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,frank was dying so they were forced to leave him,0.0
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,this is no place for you,0.0
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,the boy reminded the old man that he had said something about hiden treasure,0.07142857142857142
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,don't point the gun at me,0.0
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,he's the man thats are writen for,0.375
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,ite was no excuse for godman to fly of the handle,0.2727272727272727
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,that day the merchant gased the boy permision to build the displa,0.25
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,i told you to have the eye both fixe,0.3333333333333333
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,it's late in the evening a perfect time for cofe,0.1
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,i'm coming fortimor he said,0.2
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,don't do it for me,0.0
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,i'm sure i don't know what you're talking about,0.0
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,he felt invisible among al those young people,0.125
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,he thought of al the mary shipherds he had known,0.3
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,d you mean spies and things like that,0.14285714285714285
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,but finaly the merchant apeared and asked ta boy to share four ship,0.38461538461538464
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,i just got rid of one crowd,0.0
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,every search begins with peginer's luck opi,0.3333333333333333
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,you can't be the wind the wind said,0.0
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,he had surprised himself with the thought,0.0
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,he was going to mis the place and al a god things that she had learned,0.4
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,a huge hole had ben made by the impact of the projectile,0.16666666666666666
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,most meteorites are more or les rounded,0.14285714285714285
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,it's canvas no a long distance from washington,0.375
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,he could always go back to being a shepherd,0.0
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,the boy went to his rom and packed his belongings,0.1
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,did you know that,0.5
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,they went in to drink the tea which was served in beautiful crystal glases,0.07142857142857142
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,this is for you,0.0
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,they were men of the desert and they were fearful of sorcerers,0.0
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,their faces were hiden behind blue veils with only their eye showing,0.16666666666666666
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,it semed so safe and tranquil,0.16666666666666666
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,an your going to tel me,0.5
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,that's true the boy thought,0.0
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,whe 're refuges from the trival wars and we ned money the other figure said,0.35714285714285715
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,during one of these conversations the rival thought of his own life,0.16666666666666666
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,isn't the party also to anounce his engagement to joana,0.2
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,he remembered something his grandfather had once told him that sputerflies were a god omen,0.13333333333333333
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,i heard a faint movement into my fet,0.25
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,he stod iresolute for a moment and then scrambled out of the pit,0.15384615384615385
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,even then he hardly understod what this meant,0.125
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,it loked like a rusty gas flut,0.2857142857142857
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,it knew of the boy's talk with the desert because the winds know everything,0.0
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,oh they think about his fredom water,0.5
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,,after the dictatos rule of forty thre years was overthe planre was demested,0.5
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,,only when he consents,0.0
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,,the camel drager was seared at the base of a palm tre observing the sunset,0.2
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,,al they ever do realy is lok for fod and water,0.36363636363636365
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,,sure you don't want me to go in with you,0.0
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,,i wanted as son as posible,0.5714285714285714
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,,it loked like a reciga sloat,0.5714285714285714
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,,some strong to wote retlage,0.8333333333333334
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,it was as if it quivered but realy this was the telescope vibrating,0.07692307692307693
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,,modern sewing machines could throtle their sped,0.42857142857142855
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,,it's as much my fault as yours,0.0
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,,image registration could be easily incorporated into low power and beded devices,0.4
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,,the merchants were asembling their stals and the boy helped the candy seler to do his,0.25
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,,you don't deny that,0.0
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,,the maithe boy continued diging but he found nothing,0.5
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,,then he sat in the sun filed dorway smoking the hoka,0.4
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,,about eleven i walked back to my home in malory because nothing semed to be hapening,0.1875
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,it said that the darkest hour of the night came just before the daw,0.07142857142857142
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,,al things are one the boy thought,0.14285714285714285
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,,i can't let you have my plane,0.0
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,if what one finds is made of pure mater it wil never spoil,0.15384615384615385
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,he put his headcloth in place and secured it with a ring made of camel skin,0.0
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,,my seven year reseme caped a smarked notdrugs,0.6666666666666666
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,,the englishman asked if they were in danger,0.0
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,,soispatacably,1.0
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,the boy was strong an more to do and caliate but he was in a fon country,0.4
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,,that it was a litle to large for a chowmin,0.5555555555555556
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,it's the master work of the alchemists,0.0
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,they went on smoking the pipe for a while as the sun began to sit,0.06666666666666667
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,he heard a mufle grating sound and saw the black mark cherk forward an inch or so,0.11764705882352941
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,from hyreon you wil be alone the alchemist said,0.3
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,the burning fire had ben extinguished,0.16666666666666666
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,in those days very few of the people had an idea about astronomy,0.07692307692307693
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,sometimes i get so mad at you i can't se straight,0.09090909090909091
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,on our way to san francisco we were listening to raging music and smoking wed,0.13333333333333333
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,malphus oc ad hit,1.0
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,many of our soldiers teamed up,0.0
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,am i going to find my treasure he asked,0.0
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,helium makes your voice i pitched,0.16666666666666666
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,it was faintly marked with transversed strips and slightly flatened with the perfect round,0.2857142857142857
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,the boy closed his bok,0.2
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,you met the one who drank so much,0.125
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,this is no place for you,0.0
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,misus harah doesn't either,0.5
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,his expresion reminded me of a hoarse chewing hay,0.2222222222222222
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,about eleven i walked back to my home in mayvory because nothing semed to be hapening,0.1875
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,naturaly we have to do something about it,0.125
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,the cure you've read my interoductory post on voistcoating since we wil be building upon that,0.35294117647058826
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,hitol fatimout at at their next miting,0.625
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,everyone semed very excited,0.25
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,maybe the water was to hot,0.16666666666666666
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,a line of flame high can be sen in the atmosphere,0.09090909090909091
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,her realy was a king a wise king,0.25
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,a line of lame high can be sen in the atmosphere,0.18181818181818182
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,he neds thre days answered the alchemist,0.2857142857142857
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,the crowd swayed a litle as i elbowed my way through,0.09090909090909091
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,it was the first time either had touched the other,0.0
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,i'm liaving right now,0.25
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,then conect a local host within windows,0.6666666666666666
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,and he wasn't faring much beter,0.16666666666666666
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,the boy was tofor,0.6
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,i don't understand what you're talking about the desert said,0.0
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,the jelif tok them up the mountain,0.375
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,somebody had returned my lost credicard to the bank,0.2
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,besides that there was a heap of bicycles,0.0
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,that doesn't say much for mine,0.0
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,don't give into your fiures said the alchemist in a strangely gentle voice,0.21428571428571427
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,just handling them made him fel beter,0.2857142857142857
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,how am i going to live until the bank opens,0.0
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,liz put the flowers into a merit vase,0.125
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,he prepared himself a sandwich and drank some hot tea from a crystal glas,0.07142857142857142
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,promise you'l never lie the way snopy did,0.25
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,there is no wide in this country the young man said,0.09090909090909091
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,elizo slam i can be themin in the atem of beld,0.8181818181818182
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,then she tok both of his hands in hers and began quietly to pray,0.07142857142857142
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,you think i was on the witnes thent,0.375
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,the hemerald tablet is a direct mesage to the soul of the world,0.15384615384615385
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,i've already told you,0.0
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,this is for you,0.0
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,my text dolars pay for those public schol prompts,0.4444444444444444
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,tlas give me a few hours before you make anytercesion,0.2727272727272727
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,and the girl pointed to the south endicating that it was there the strange man lived,0.0625
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,in vone he had read that many years ago a famous arabiam alchemist had visited europe,0.125
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,,one is loved because one is loved,0.0
cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,,they mounted their horses,0.0
cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,,even then he hardly understod what this meant,0.125
cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,,i' hate have that ma pimstuck in me,0.5
cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,,i met a man with sharp nails,0.0
cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,,only the lights ind the great tent remained,0.125
cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,,aparently its the damptlings at make this due taste so god,0.5454545454545454
cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,,when she saw the unknown object bobing up and down the edge she was absolutely horified,0.125
cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,,i have known true alchemists the alchemist continued,0.0
cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,,he realy was a kinga wise king,0.375
cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,,what are these things he asked,0.0
cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,,i pointed out mars a bright dutch of light,0.1111111111111111
cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,,another saw before,0.6
cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,,i'm proud of it,0.0
cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,,the boy was embarased and confesed that he had observed nothing,0.18181818181818182
cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,the thought was so dreadful to him that he forgot about the heat and went forward,0.0
cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,,he left without saying god bye to the crystal merchant,0.2222222222222222
cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,,a boy came runing towards me,0.16666666666666666
cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,,a fine bunch of reporters,0.0
cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,,the boy was startled,0.0
cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,,some of those who saw its flight say it traveled with a hising sound,0.14285714285714285
cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,,everyone on earth has a treasure that awaits him his heart said,0.0
cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,,it's ecold said the boy had ben disapointed,0.5555555555555556
cv-valid-test/sample-000208.mp3,what about this job,2,0,,,,,what about this job,0.0
cv-valid-test/sample-000209.mp3,what is an alchemist he asked finally,2,0,,,,,what is an alchemist he asked finaly,0.14285714285714285
cv-valid-test/sample-000210.mp3,and their eyes spoke of death,3,0,,male,canada,,and their eyes spoke of death,0.0
cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,,the alchemist is two hundred years old the englishman had told him,0.0
cv-valid-test/sample-000212.mp3,he recited an our father silently,3,0,,,,,he recited on our farther silent ref,0.6666666666666666
cv-valid-test/sample-000213.mp3,i'm going to find kyle's mother,3,0,,,,,i'm going to find cyle's mother,0.16666666666666666
cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,,i would have won the junior olympics if not for those medling kids,0.07692307692307693
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,,his hands began to tremble and the woman sensidid,0.2
cv-valid-test/sample-000216.mp3,give it to me,1,0,,,,,give it to me,0.0
cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,,in spite of this i stil believed that there were men in mars,0.07692307692307693
cv-valid-test/sample-000218.mp3,the sunset faded into twilight before anything else happened,3,0,,,,,the sunset faded into twilight before anything else hapened,0.1111111111111111
